sourceresourcemodelid,sourceResourceModelName,sourcenodeid,sourceNodeName,targetresourcemodelid,targetResourceModelName,targetnodeid,targetNodeName
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,d295b387-bbe1-11e6-ad41-685b3597724b,Destruction Date
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,c15f5dae-bbe8-11e6-9251-685b3597724b,Height
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,b2b79afa-bbe6-11e6-a7bd-685b3597724b,Name
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,8a3e81c2-bbe5-11e6-8d56-685b3597724b,Geometry Type
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,b2b79cfa-bbe6-11e6-a69e-685b3597724b,Alternate Name
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,8a3e77fd-bbe5-11e6-ba50-685b3597724b,Spatial Coordinates Geometry
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,8128737a-bbe5-11e6-90b8-685b3597724b,Place Address
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,b21ac3f3-bbe5-11e6-a2a9-685b3597724b,Setting
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,812881e6-bbe5-11e6-8a60-685b3597724b,Place Description
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,2da85870-bbe5-11e6-948c-685b3597724b,Admin Subdivision Type
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,81287f97-bbe5-11e6-a1fd-685b3597724b,Address Type
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,c15f6268-bbe8-11e6-99a2-685b3597724b,Height Unit
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,b2b79c1e-bbe6-11e6-b1fd-685b3597724b,Source System ID
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,d295bf35-bbe1-11e6-b4a9-685b3597724b,Construction Date
6e77a868-bbe0-11e6-973a-685b3597724b,Resource for Mapped Import,2da8510c-bbe5-11e6-b33d-685b3597724b,Adminsitrative Subdivision
