ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
f12e3cf4-629d-46b9-b8bc-438147d542aa,210,04705f94-7f76-4021-8490-12546cd323f9,"6f76a6ca-b551-4d1c-8e74-2bf10f5bd643,d651332a-e3f8-446e-90af-f073d0c40ef1,eedea8fa-792c-4116-bd84-9c864c31e833",1933-01-01,2016-12-06,San Francisco,65d9bdc4-3b80-454b-b951-e8c730b74e81,536b57df-3f2f-4ac2-b50f-cc56c718e2d0,Lillian Coit Memorial Tower,123456,Coit Tower,Telegraph Hill,"1 Telegraph Hill Blvd, San Francisco, CA 94133",fca22099-63d5-49eb-9e25-702d5efe663c
28df1225-be40-40eb-8071-5b1441d07007,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
e4a893cf-bdee-451d-9238-4ac175e3ae14,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
8b2d8f61-7700-4d98-8e24-6b4bc38a9896,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
740c8271-463c-4f3f-982a-387296c20ce1,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
27be4eca-7bb1-4f7c-bb26-518f64ad297f,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
d7c7535e-5730-4ba1-96b0-526ded8b837d,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
158d6ad5-1b2b-4383-a4f7-ab6dd6cc526b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
137f605f-eb4c-4e85-bf11-ceacff3ef249,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
f23d59f4-00b6-4fff-ae6a-472315f9fd82,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
